gene_name,main_tissue,sec_tissue,dev_stage,common_dev_stage,common_leaf_age,expression_val
AC217811.3_FG002,Leaf,X,0DAP,V10+,adult,0
GRMZM2G100652,Leaf,X,0DAP,V10+,adult,361.84
GRMZM2G100766,Leaf,X,0DAP,V10+,adult,0
GRMZM2G050641,Leaf,X,0DAP,V10+,adult,44.33
GRMZM2G481755,Leaf,X,0DAP,V10+,adult,273.18
GRMZM2G154366,Leaf,X,0DAP,V10+,adult,124.14
GRMZM2G058149,Leaf,X,0DAP,V10+,adult,19.13
GRMZM2G037104,Leaf,X,0DAP,V10+,adult,153.05
GRMZM2G159890,Leaf,X,0DAP,V10+,adult,117.36
GRMZM5G831474,Leaf,X,0DAP,V10+,adult,0
GRMZM2G353444,Leaf,X,0DAP,V10+,adult,793.47
GRMZM2G117064,Leaf,X,0DAP,V10+,adult,9.12
GRMZM2G309152,Leaf,X,0DAP,V10+,adult,27.29
GRMZM2G460078,Leaf,X,0DAP,V10+,adult,119.9
GRMZM2G042295,Leaf,X,0DAP,V10+,adult,15.91
GRMZM2G427729,Leaf,X,0DAP,V10+,adult,16.46
AC234154.1_FG008,Leaf,X,0DAP,V10+,adult,70.26
GRMZM2G034276,Leaf,X,0DAP,V10+,adult,91.32
GRMZM2G050658,Leaf,X,0DAP,V10+,adult,69.87
GRMZM2G072578,Leaf,X,0DAP,V10+,adult,0
GRMZM2G124759,Leaf,X,0DAP,V10+,adult,0
GRMZM5G836977,Leaf,X,0DAP,V10+,adult,0
GRMZM2G100333,Leaf,X,0DAP,V10+,adult,110.33
GRMZM2G027043,Leaf,X,0DAP,V10+,adult,103.47
GRMZM2G030223,Leaf,X,0DAP,V10+,adult,12.89
GRMZM2G033820,Leaf,X,0DAP,V10+,adult,0
GRMZM2G042897,Leaf,X,0DAP,V10+,adult,35.58
GRMZM2G045970,Leaf,X,0DAP,V10+,adult,24.55
GRMZM2G064590,Leaf,X,0DAP,V10+,adult,0
GRMZM2G067764,Leaf,X,0DAP,V10+,adult,8.74
GRMZM2G083195,Leaf,X,0DAP,V10+,adult,570.8
GRMZM2G095763,Leaf,X,0DAP,V10+,adult,188.18
GRMZM2G099481,Leaf,X,0DAP,V10+,adult,74.42
GRMZM2G114036,Leaf,X,0DAP,V10+,adult,0
GRMZM2G118286,Leaf,X,0DAP,V10+,adult,229.28
GRMZM2G133943,Leaf,X,0DAP,V10+,adult,26.91
GRMZM2G135027,Leaf,X,0DAP,V10+,adult,266.18
GRMZM2G152127,Leaf,X,0DAP,V10+,adult,52.26
GRMZM2G153672,Leaf,X,0DAP,V10+,adult,0
GRMZM2G158008,Leaf,X,0DAP,V10+,adult,18.67
GRMZM2G177150,Leaf,X,0DAP,V10+,adult,0
GRMZM2G062416,Leaf,X,0DAP,V10+,adult,11.76
GRMZM2G452529,Leaf,X,0DAP,V10+,adult,118.43
GRMZM2G110646,Leaf,X,0DAP,V10+,adult,94.73
GRMZM5G861300,Leaf,X,0DAP,V10+,adult,140.6
GRMZM2G098596,Leaf,X,0DAP,V10+,adult,21.05
GRMZM5G893603,Leaf,X,0DAP,V10+,adult,0
GRMZM2G045294,Leaf,X,0DAP,V10+,adult,59.41
GRMZM2G055320,Leaf,X,0DAP,V10+,adult,0
GRMZM2G002043,Leaf,X,0DAP,V10+,adult,15.53
GRMZM2G034271,Leaf,X,0DAP,V10+,adult,0
GRMZM2G079109,Leaf,X,0DAP,V10+,adult,148.79
GRMZM2G095757,Leaf,X,0DAP,V10+,adult,21.59
GRMZM2G108912,Leaf,X,0DAP,V10+,adult,5.75
GRMZM2G124313,Leaf,X,0DAP,V10+,adult,82.72
GRMZM2G160452,Leaf,X,0DAP,V10+,adult,101.18
GRMZM2G326734,Leaf,X,0DAP,V10+,adult,30.47
GRMZM5G863550,Leaf,X,0DAP,V10+,adult,27.64
GRMZM2G079236,Leaf,X,0DAP,V10+,adult,134.95
GRMZM2G131378,Leaf,X,0DAP,V10+,adult,0
GRMZM2G414047,Leaf,X,0DAP,V10+,adult,133.36
GRMZM5G878139,Leaf,X,0DAP,V10+,adult,101.35
AC194158.3_FG005,Leaf,X,0DAP,V10+,adult,0
GRMZM2G000652,Leaf,X,0DAP,V10+,adult,0
GRMZM2G061568,Leaf,X,0DAP,V10+,adult,38.29
GRMZM2G061885,Leaf,X,0DAP,V10+,adult,152.67
GRMZM2G078114,Leaf,X,0DAP,V10+,adult,0
GRMZM2G098667,Leaf,X,0DAP,V10+,adult,39.42
GRMZM2G104847,Leaf,X,0DAP,V10+,adult,6.1
GRMZM2G117153,Leaf,X,0DAP,V10+,adult,253.15
GRMZM2G119079,Leaf,X,0DAP,V10+,adult,469.96
GRMZM2G122943,Leaf,X,0DAP,V10+,adult,913.55
GRMZM2G124042,Leaf,X,0DAP,V10+,adult,0
GRMZM2G129344,Leaf,X,0DAP,V10+,adult,0
GRMZM2G156729,Leaf,X,0DAP,V10+,adult,0
GRMZM2G169089,Leaf,X,0DAP,V10+,adult,55.24
GRMZM2G174511,Leaf,X,0DAP,V10+,adult,0
GRMZM2G174860,Leaf,X,0DAP,V10+,adult,0
GRMZM2G175453,Leaf,X,0DAP,V10+,adult,536.23
GRMZM2G347836,Leaf,X,0DAP,V10+,adult,585.81
GRMZM5G825110,Leaf,X,0DAP,V10+,adult,309.69
GRMZM5G874840,Leaf,X,0DAP,V10+,adult,22.67
GRMZM2G019029,Leaf,X,0DAP,V10+,adult,0
GRMZM2G024144,Leaf,X,0DAP,V10+,adult,0
GRMZM2G059381,Leaf,X,0DAP,V10+,adult,102.61
GRMZM2G059637,Leaf,X,0DAP,V10+,adult,7.02
GRMZM2G107629,Leaf,X,0DAP,V10+,adult,31.7
GRMZM2G447433,Leaf,X,0DAP,V10+,adult,670.95
AC231411.1_FG011,Leaf,X,0DAP,V10+,adult,0
AC233887.1_FG006,Leaf,X,0DAP,V10+,adult,246.04
AC233916.1_FG002,Leaf,X,0DAP,V10+,adult,0
GRMZM2G001814,Leaf,X,0DAP,V10+,adult,16.57
GRMZM2G002135,Leaf,X,0DAP,V10+,adult,36.65
GRMZM2G002993,Leaf,X,0DAP,V10+,adult,0
GRMZM2G005052,Leaf,X,0DAP,V10+,adult,0
GRMZM2G007157,Leaf,X,0DAP,V10+,adult,21.56
GRMZM2G014303,Leaf,X,0DAP,V10+,adult,4.82
GRMZM2G014981,Leaf,X,0DAP,V10+,adult,12
GRMZM2G015126,Leaf,X,0DAP,V10+,adult,20.91
GRMZM2G020320,Leaf,X,0DAP,V10+,adult,0
GRMZM2G021106,Leaf,X,0DAP,V10+,adult,0
GRMZM2G021807,Leaf,X,0DAP,V10+,adult,0
GRMZM2G024615,Leaf,X,0DAP,V10+,adult,103.62
GRMZM2G029756,Leaf,X,0DAP,V10+,adult,191.07
GRMZM2G031435,Leaf,X,0DAP,V10+,adult,82.76
GRMZM2G032143,Leaf,X,0DAP,V10+,adult,0
GRMZM2G033767,Leaf,X,0DAP,V10+,adult,0
GRMZM2G034697,Leaf,X,0DAP,V10+,adult,134.49
GRMZM2G040613,Leaf,X,0DAP,V10+,adult,18.56
GRMZM2G042356,Leaf,X,0DAP,V10+,adult,27.53
GRMZM2G043340,Leaf,X,0DAP,V10+,adult,0
GRMZM2G048470,Leaf,X,0DAP,V10+,adult,0
GRMZM2G049190,Leaf,X,0DAP,V10+,adult,241.86
GRMZM2G051288,Leaf,X,0DAP,V10+,adult,44.56
GRMZM2G053322,Leaf,X,0DAP,V10+,adult,353.14
GRMZM2G053711,Leaf,X,0DAP,V10+,adult,48.78
GRMZM2G054559,Leaf,X,0DAP,V10+,adult,285.38
GRMZM2G058414,Leaf,X,0DAP,V10+,adult,0
GRMZM2G059445,Leaf,X,0DAP,V10+,adult,0
GRMZM2G060886,Leaf,X,0DAP,V10+,adult,67.75
GRMZM2G061969,Leaf,X,0DAP,V10+,adult,659.66
GRMZM2G062377,Leaf,X,0DAP,V10+,adult,38.51
GRMZM2G065203,Leaf,X,0DAP,V10+,adult,61.76
GRMZM2G066485,Leaf,X,0DAP,V10+,adult,46.07
GRMZM2G070304,Leaf,X,0DAP,V10+,adult,0
GRMZM2G072298,Leaf,X,0DAP,V10+,adult,20.5
GRMZM2G075295,Leaf,X,0DAP,V10+,adult,0
GRMZM2G077187,Leaf,X,0DAP,V10+,adult,77.17
GRMZM2G077375,Leaf,X,0DAP,V10+,adult,1003.67
GRMZM2G080940,Leaf,X,0DAP,V10+,adult,339.63
GRMZM2G085926,Leaf,X,0DAP,V10+,adult,276.98
GRMZM2G087146,Leaf,X,0DAP,V10+,adult,21.71
GRMZM2G087850,Leaf,X,0DAP,V10+,adult,209.75
GRMZM2G091956,Leaf,X,0DAP,V10+,adult,0
GRMZM2G092588,Leaf,X,0DAP,V10+,adult,394.06
GRMZM2G096831,Leaf,X,0DAP,V10+,adult,0
GRMZM2G097704,Leaf,X,0DAP,V10+,adult,61.65
GRMZM2G101875,Leaf,X,0DAP,V10+,adult,31.88
GRMZM2G103281,Leaf,X,0DAP,V10+,adult,39.16
GRMZM2G105362,Leaf,X,0DAP,V10+,adult,129.13
GRMZM2G107838,Leaf,X,0DAP,V10+,adult,94.24
GRMZM2G109967,Leaf,X,0DAP,V10+,adult,118.58
GRMZM2G110287,Leaf,X,0DAP,V10+,adult,222.33
GRMZM2G110834,Leaf,X,0DAP,V10+,adult,0
GRMZM2G111319,Leaf,X,0DAP,V10+,adult,5.3
GRMZM2G114778,Leaf,X,0DAP,V10+,adult,0
GRMZM2G115612,Leaf,X,0DAP,V10+,adult,29.52
GRMZM2G117378,Leaf,X,0DAP,V10+,adult,0
GRMZM2G117627,Leaf,X,0DAP,V10+,adult,0
GRMZM2G122296,Leaf,X,0DAP,V10+,adult,24.07
GRMZM2G123764,Leaf,X,0DAP,V10+,adult,0
GRMZM2G123987,Leaf,X,0DAP,V10+,adult,141.57
GRMZM2G124921,Leaf,X,0DAP,V10+,adult,0
GRMZM2G125083,Leaf,X,0DAP,V10+,adult,0
GRMZM2G130749,Leaf,X,0DAP,V10+,adult,32.44
GRMZM2G130864,Leaf,X,0DAP,V10+,adult,0
GRMZM2G132898,Leaf,X,0DAP,V10+,adult,144.04
GRMZM2G133885,Leaf,X,0DAP,V10+,adult,78.19
GRMZM2G140811,Leaf,X,0DAP,V10+,adult,90.32
GRMZM2G141320,Leaf,X,0DAP,V10+,adult,0
GRMZM2G142873,Leaf,X,0DAP,V10+,adult,391.09
GRMZM2G145179,Leaf,X,0DAP,V10+,adult,0
GRMZM2G147917,Leaf,X,0DAP,V10+,adult,0
GRMZM2G154523,Leaf,X,0DAP,V10+,adult,0
GRMZM2G154687,Leaf,X,0DAP,V10+,adult,0
GRMZM2G155357,Leaf,X,0DAP,V10+,adult,443.91
GRMZM2G159125,Leaf,X,0DAP,V10+,adult,0
GRMZM2G165681,Leaf,X,0DAP,V10+,adult,109.36
GRMZM2G166176,Leaf,X,0DAP,V10+,adult,26.7
GRMZM2G166971,Leaf,X,0DAP,V10+,adult,73.25
GRMZM2G170400,Leaf,X,0DAP,V10+,adult,93.34
GRMZM2G171229,Leaf,X,0DAP,V10+,adult,0
GRMZM2G174343,Leaf,X,0DAP,V10+,adult,16.03
GRMZM2G178892,Leaf,X,0DAP,V10+,adult,46.61
GRMZM2G179792,Leaf,X,0DAP,V10+,adult,20.25
GRMZM2G305809,Leaf,X,0DAP,V10+,adult,0
GRMZM2G312438,Leaf,X,0DAP,V10+,adult,14.99
GRMZM2G321290,Leaf,X,0DAP,V10+,adult,0
GRMZM2G331720,Leaf,X,0DAP,V10+,adult,224.83
GRMZM2G339336,Leaf,X,0DAP,V10+,adult,217.78
GRMZM2G349603,Leaf,X,0DAP,V10+,adult,61.22
GRMZM2G349749,Leaf,X,0DAP,V10+,adult,22.69
GRMZM2G350658,Leaf,X,0DAP,V10+,adult,0.63
GRMZM2G359904,Leaf,X,0DAP,V10+,adult,0
GRMZM2G368610,Leaf,X,0DAP,V10+,adult,0
GRMZM2G406951,Leaf,X,0DAP,V10+,adult,0
GRMZM2G414278,Leaf,X,0DAP,V10+,adult,0
GRMZM2G425249,Leaf,X,0DAP,V10+,adult,82.86
GRMZM2G426556,Leaf,X,0DAP,V10+,adult,66.98
GRMZM2G447876,Leaf,X,0DAP,V10+,adult,0
GRMZM2G451314,Leaf,X,0DAP,V10+,adult,327.51
GRMZM2G451672,Leaf,X,0DAP,V10+,adult,19.6
GRMZM2G466281,Leaf,X,0DAP,V10+,adult,325.55
GRMZM2G469409,Leaf,X,0DAP,V10+,adult,58.21
GRMZM2G471240,Leaf,X,0DAP,V10+,adult,0
GRMZM2G477340,Leaf,X,0DAP,V10+,adult,47.08
GRMZM2G477503,Leaf,X,0DAP,V10+,adult,64.17
GRMZM2G483624,Leaf,X,0DAP,V10+,adult,0
GRMZM2G701058,Leaf,X,0DAP,V10+,adult,30.07
GRMZM5G804759,Leaf,X,0DAP,V10+,adult,0
GRMZM5G812228,Leaf,X,0DAP,V10+,adult,13.05
GRMZM5G812425,Leaf,X,0DAP,V10+,adult,0
GRMZM5G814389,Leaf,X,0DAP,V10+,adult,0
GRMZM5G817559,Leaf,X,0DAP,V10+,adult,0
GRMZM5G818106,Leaf,X,0DAP,V10+,adult,0
GRMZM5G818213,Leaf,X,0DAP,V10+,adult,0
GRMZM5G832114,Leaf,X,0DAP,V10+,adult,0
GRMZM5G847599,Leaf,X,0DAP,V10+,adult,0
GRMZM5G865811,Leaf,X,0DAP,V10+,adult,11.98
GRMZM5G865943,Leaf,X,0DAP,V10+,adult,0
AC217811.3_FG002,Leaf,X,12DAP,V10+,adult,0
GRMZM2G100652,Leaf,X,12DAP,V10+,adult,387.67
GRMZM2G100766,Leaf,X,12DAP,V10+,adult,0
GRMZM2G050641,Leaf,X,12DAP,V10+,adult,64.26
GRMZM2G481755,Leaf,X,12DAP,V10+,adult,238.47
GRMZM2G154366,Leaf,X,12DAP,V10+,adult,148.37
GRMZM2G058149,Leaf,X,12DAP,V10+,adult,0
GRMZM2G037104,Leaf,X,12DAP,V10+,adult,182.95
GRMZM2G159890,Leaf,X,12DAP,V10+,adult,101.91
GRMZM5G831474,Leaf,X,12DAP,V10+,adult,0
GRMZM2G353444,Leaf,X,12DAP,V10+,adult,392.96
GRMZM2G117064,Leaf,X,12DAP,V10+,adult,10.02
GRMZM2G309152,Leaf,X,12DAP,V10+,adult,15.17
GRMZM2G460078,Leaf,X,12DAP,V10+,adult,159.18
GRMZM2G042295,Leaf,X,12DAP,V10+,adult,24.68
GRMZM2G427729,Leaf,X,12DAP,V10+,adult,1.12
AC234154.1_FG008,Leaf,X,12DAP,V10+,adult,221.56
GRMZM2G034276,Leaf,X,12DAP,V10+,adult,89.46
GRMZM2G050658,Leaf,X,12DAP,V10+,adult,54.15
GRMZM2G072578,Leaf,X,12DAP,V10+,adult,0
