compound,p_value,MSLRT
Acylcarnitine_12_1,0,79.17185446391731
Acylcarnitine_15_3,2.3209001387414219e-10,40.17593271215342
BMP_37_7_15_1_22_6,2.274957746939421e-5,17.944039009529412
CE_20_3,4.808265207101314e-7,25.339242042683885
CerNS_36_3_d18_2_18_1,4.930455326235261e-7,25.290836535776794
CerNS_38_3_d18_2_20_1,0.13185687964283221,2.2705055956654547
CSH_posESI_004,1.0533398421275209e-6,23.828090642429185
CSH_posESI_022,2.4819002408804636e-10,40.04491435226851
CSH_posESI_041,6.2462492229631295e-6,20.41122045881022
CSH_posESI_057,3.0987355883804746e-5,17.356274313173792
CSH_posESI_215,1.0507078581634133e-6,23.83290642235073
CSH_posESI_275,5.805346170451031e-8,29.42731986600034
CSH_posESI_288,3.465936127100555e-6,21.53961961262777
CSH_posESI_296,4.802662540326352e-6,20.914417427412122
DG_36_4,2.069120705883165e-7,26.967436884860003
DG_34_2_16_0_18_2,0.0012047629468360244,10.483025632423455
DG_34_3_16_0_18_3,1.1213252548714081e-14,59.66404975655337
DG_34_4_16_1_18_3,0.024731180851502388,5.042611454603297
DG_36_4_18_2_18_2,6.374272221165711e-10,38.203355081601224
DG_36_5_18_2_18_3,1.405531246945202e-11,45.66158001691818
DG_36_6_18_3_18_3,0,77.35270711743973
DGDG_32_0_16_0_16_0,1.2656542480726785e-14,59.43516334002278
DGDG_32_1_16_0_16_1,0.0068945456120751425,7.300238556378518
DGDG_34_0_16_0_18_0,2.7646952505122613e-9,35.34293577430691
DGDG_34_1_16_0_18_1,8.003507190323944e-9,33.274258874096816
DGDG_34_2_16_0_18_2,1.4144241333724494e-13,54.68527324644152
DGDG_34_4_16_1_18_3,5.934142066621462e-13,51.86852934640866
DGDG_35_2_17_0_18_2,7.260858581048524e-13,51.472355047328605
DGDG_35_3_17_0_18_3,2.9753977059954195e-14,57.74763336565412
DGDG_35_6_17_2_18_4,1.6986412276764895e-14,58.84703847645243
DGDG_36_2_18_0_18_2,1.872541672679473e-4,13.95484764865415
DGDG_36_3_18_0_18_3,1.5693709420672164e-5,18.651338062173284
DGDG_36_4_18_1_18_3,0,70.59897802961025
DGDG_36_6_18_3_18_3,3.9190872769268026e-14,57.20939088031004
DGDG_38_2_20_0_18_2,0.00166930409562549,9.881702542211258
DGDG_38_5_20_1_18_4,3.3306690738754696e-16,66.31231612303796
DGDG_38_6_18_3_20_3,1.1102230246251565e-16,69.74552336009683
DGDG_40_2_22_0_18_2,9.681851562470811e-6,19.573186438629318
DGDG_42_2_24_0_18_2,0.027268726176019054,4.873715650958747
DGDG_42_3_24_0_18_3,9.614531393253856e-14,55.44500022616389
DGDG_43_3_25_0_18_3,4.390550145672023e-10,38.93099006303074
DGDG_44_2_26_0_18_2,0.00143037585319572,10.166215458500377
GlcCerNS_34_3_d18_2_16_1,1.455580100895304e-11,45.59304212271855
GlcCerNS_36_3_d18_2_18_1,1.8360456484989296e-4,13.991852012450574
GlcCerNS_40_3_d18_2_22_1,1.0819515283699843e-9,37.171287751441554
GlcCerNS_42_3_d18_2_24_1,9.992007221626409e-16,64.37449401197796
LPC_16_0,0,72.81455788439033
LPC_18_0,6.772360450213455e-15,60.65145735829182
LPC_18_1,0,79.59912034507877
LPC_18_2,0,77.70366386536786
LPC_18_3,5.621882608330964e-7,25.037748634445503
LPC_20_5,5.724707879628532e-6,20.578106301570628
MGDG34_1_16_0_18_1,2.4646951146678475e-14,58.11683379901664
MGDG_34_2_16_0_18_2,2.3647750424515834e-14,58.198994612261906
MGDG_34_3_16_0_18_3,2.3314683517128287e-14,58.23298705899652
MGDG_34_4_16_1_18_3,3.8796628081261275e-6,21.323402167525604
MGDG_34_6_16_3_18_3,0,71.83834423583379
MGDG_35_3_17_0_18_3,3.7192471324942744e-14,57.309899897177985
MGDG_36_3_18_1_18_2,2.8438681631826057e-8,30.811233579345355
MGDG_36_4_18_2_18_2,0,74.73349126500986
MGDG_36_6_18_3_18_3,0.0045008090175848725,8.069840029041801
MGDG_36_7_18_3_18_4,3.29437483959083e-8,30.525908398069728
MGDG_38_1_16_0_22_1,3.637090628672013e-13,52.829872184985774
MGDG_38_5_20_2_18_3,4.248891238844976e-10,38.99501481716195
MGDG_38_6_18_3_20_3,3.3306690738754696e-16,66.62766783685456
PC_31_0,2.8056370116047447e-6,21.9450905830733
PC_32_0,1.6136426259250047e-4,14.234736065152019
PC_32_1,0,70.16390379949569
PC_32_2,0,77.76401259363757
PC_33_2,2.220446049250313e-16,67.02658750085652
PC_34_0,2.986499936241671e-13,53.21694210298794
PC_34_1,0,77.98195317124829
PC_34_2,0,72.87435953144315
PC_34_4,8.72635297355373e-14,55.63458477014395
PC_35_2,4.440892098500626e-16,65.95076096876852
PC_36_1,0,79.25214467264729
PC_36_2,2.4811505190069916e-5,17.778935399850926
PC_36_3_A,8.060219158778636e-14,55.789962251220665
PC_36_4_C,1.1111751452297369e-7,28.16993055355637
PC_36_5_B,0.0024529280413494448,9.175377224054557
PC_38_2,3.276676929786504e-9,35.01207122142271
PC_38_3,2.2127457088849667e-8,31.298288979055528
PC_38_5_A,1.4654943925052066e-14,59.14380144645351
PC_34_2_16_0_18_2,0.0014289190653188344,10.168094150411552
PC_34_3_16_0_18_3,1.781742531292707e-10,40.69244992195862
PC_36_5_18_2_18_3,8.634670498572916e-4,11.099592186289794
PC_36_6_18_2_18_4,2.220446049250313e-16,67.18969013516619
PC_36_6_18_3_18_3,0,75.78109115134366
PC_38_4_18_2_20_2,2.947126328534111e-6,21.850676795194325
PC_38_5_20_2_18_3,6.661338147750939e-16,65.21479994502091
PC_42_3_16_1_26_2,0.009530215942608722,6.720663618869554
PE_34_2,0,77.85652633438606
PE_p38_5_o38_6,2.68524069646503e-9,35.39973023724095
PE_34_1_16_0_18_1,7.138665256700705e-6,20.155714608002178
PE_34_4_16_1_18_3,0.08784046396346856,2.9135108579457487
PE_36_2_18_0_18_2,9.568591620046085e-6,19.595667845658937
PE_36_3_18_0_18_3,6.661338147750939e-16,65.25259688335483
PE_36_5_18_2_18_3,0,72.52793593441562
PE_36_6_18_3_18_3,1.1102230246251565e-16,69.75974894051022
PE_38_7_22_3_16_4,1.0880185641326534e-14,59.72210200762958
PE_42_2_21_1_21_1,2.983719271654195e-9,35.19445483347466
PE_42_3_26_0_16_3,0,71.77805718610507
PG_32_0_16_0_16_0,1.032618435203858e-12,50.781026330962966
PG_32_1_16_0_16_1,3.885780586188048e-15,61.74794876269888
PG_34_2_16_0_18_2,0,74.82409214428266
PG_34_3_16_0_18_3,2.4980018054066022e-14,58.09358393863125
PG_34_4_16_0_18_4,5.551115123125783e-16,65.63631782468892
PG_34_4_16_1_18_3,1.668328142301334e-9,36.32704285724103
PG_34_5_16_1_18_4,5.440092820663267e-15,61.0878206486017
PG_36_6_18_3_18_3,0.0010553551661602878,10.727840883930325
PlasmenylPC_32_2_P14_0_18_2,6.958766896048019e-12,47.03900876665034
PlasmenylPC_35_2_P14_0_21_2,1.887379141862766e-14,58.64590230375075
PlasmenylPC_36_2_P14_0_22_2,3.9656330394066686e-4,12.548317003850311
SM_d40_1,1.153037151290226e-4,14.867979605263862
SM_39_10_d17_3_22_7,0,70.14535401729324
SM_39_9_d16_3_23_6,1.8486675523732288e-9,36.12700875540701
SM_40_4_d16_2_24_2,1.4358093559430074e-5,18.820954917400837
SM_40_5_d16_1_24_4,4.882427795394051e-12,47.733625768584936
SQDG_32_0_16_0_16_1,1.820243955563683e-11,45.1551703530891
SQDG_34_0_16_0_18_1,2.4646951146678475e-14,58.11788170635312
SQDG_34_2_16_0_18_3,1.9484414082171497e-13,54.05664840696993
SQDG_35_2_17_0_18_3,1.6997514507011147e-13,54.32415211428428
SQDG_36_2_18_0_18_3,4.621858451514527e-13,52.359389086280565
SQDG_42_1_16_0_16_0,2.220446049250313e-16,67.48704570952079
SQDG_45_1_18_2_18_2,0,73.29547545204994
TG_14_0_14_0_14_0,7.874367824456385e-11,42.28876221269559
TG_46_0,9.295867160474813e-7,24.068708659106992
TG_46_1,1.4432525730079249e-8,32.12822477806375
TG_46_2,2.5910995502642642e-5,17.696448270097363
TG_48_0,5.307565853263085e-6,20.72296396618841
TG_48_1,3.2018832030189515e-13,53.08012861033012
TG_48_2,5.742040176670571e-9,33.9201674736875
TG_49_0,6.311783540269289e-9,33.73611843900787
TG_49_1,1.1102230246251565e-16,68.55455014881251
TG_49_2,2.8083674419310256e-7,26.37719508839936
TG_49_3,2.2800456289662208e-6,22.34332165687349
TG_50_0,0.022237095799145012,5.227137819269872
TG_50_5,7.521674979238391e-5,15.674874672237243
TG_52_3,2.808864252301646e-14,57.861493319405156
TG_52_4,8.512643923097585e-10,37.63897546149287
TG_52_5,0.008503428766285959,6.924257549245929
TG_53_2,4.690803301343749e-12,47.812116451693925
TG_54_3,1.730438015101754e-10,40.74954395070784
TG_54_4,1.5094234091816983e-4,14.360415906869182
TG_54_5,1.0791490256956138e-8,32.69318541022344
TG_54_6,6.17874928998674e-9,33.777559478358285
TG_54_8,1.1029118174299413e-8,32.65084986086909
TG_56_3,4.8707519196555804e-4,12.164507705129854
TG_56_6,2.844249731293047e-6,21.918859054421898
TG_58_6,1.8410522848455457e-6,22.754159373320743
TG_46_3_12_1_12_1_22_1,2.1094237467877974e-15,62.97346903453978
TG_46_7_14_2_15_3_17_2,0,71.77366017938333
TG_48_3_14_0_16_0_18_3,4.414713039579965e-11,43.42079784752144
TG_48_5_12_0_18_2_18_3,4.398292374885315e-5,16.691270430707014
TG_50_1_16_0_16_0_18_1,1.3739442361604404e-8,32.22384164353381
TG_50_2_16_0_16_0_18_2,4.7406523151494184e-14,56.83353506693164
TG_50_3_16_0_16_0_18_3,2.643558705273108e-9,35.430201484555354
TG_52_1_16_0_18_0_18_1,3.383171109927474e-8,30.474309905861933
TG_52_2_16_0_18_1_18_1,2.579199409602495e-9,35.478208679954435
TG_52_3_16_0_18_1_18_2,8.517602501090238e-8,28.684654185848675
TG_52_4_16_0_18_2_18_2,1.3777986516250174e-5,18.89962340464429
TG_52_5_16_0_18_2_18_3,4.174197989958994e-5,16.79048960917493
TG_52_6_16_0_18_3_18_3,0,77.12131217810615
TG_53_14_16_5_16_5_21_4,1.790147485802862e-8,31.70981994176552
TG_53_5_17_0_18_2_18_3,2.6359608632586795e-4,13.312830896336708
TG_54_1_18_0_18_0_18_1,6.221328563427164e-8,29.293210753222642
TG_54_2_18_0_18_1_18_1,7.826510878272686e-7,24.400088240647925
TG_54_4_18_1_18_1_18_2,4.4933390341839186e-11,43.386251330568214
TG_54_5_18_1_18_2_18_2,1.5287771049088406e-13,54.53268022143426
TG_54_7_18_2_18_2_18_3,4.042425953976192e-7,25.673971863416682
TG_54_9_18_3_18_3_18_3,3.267103965143292e-8,30.542035162693296
TG_55_2_16_0_18_1_21_1,3.071752670003036e-7,26.204064779874358
TG_56_4_18_2_18_2_20_0,1.5210202286564112e-5,18.711006118275858
TG_56_5_18_2_18_3_20_0,5.063641728142443e-10,38.65257483002022
TG_56_6_18_2_18_2_20_2,1.745270594710746e-13,54.27198049373732
TG_56_7_18_2_18_3_20_2,9.481493088157045e-4,10.926177311278352
TG_58_15_14_3_22_6_22_6,5.473399511402022e-13,52.02726871169853
