gene_name,main_tissue,sec_tissue,dev_stage,expression_val
AC217811.3_FG002,Leaf,Pooled,V1,0
AC217811.3_FG002,Leaf,Topmost,V3,5.2
AC217811.3_FG002,Leaf,ShootTip,V5,0
AC217811.3_FG002,Leaf,TipStage2,V5,0
AC217811.3_FG002,Leaf,BaseStage2,V5,0
AC217811.3_FG002,Leaf,TipStage2,V7,0
AC217811.3_FG002,Leaf,BaseStage2,V7,0
AC217811.3_FG002,Leaf,Eighth,V9,0
AC217811.3_FG002,Leaf,Eleventh,V9,29.16
AC217811.3_FG002,Leaf,Thirteenth,V9,7.94
AC217811.3_FG002,Leaf,Immature,V9,0
AC217811.3_FG002,Leaf,Thirteenth,VT,0
AC217811.3_FG002,Leaf,Thirteenth,R2,0
AC217811.3_FG002,Leaf,X,0DAP,0
AC217811.3_FG002,Leaf,X,6DAP,0
AC217811.3_FG002,Leaf,X,12DAP,0
AC217811.3_FG002,Leaf,X,18DAP,0
AC217811.3_FG002,Leaf,X,24DAP,0
AC217811.3_FG002,Leaf,X,30DAP,0
GRMZM2G100652,Leaf,Pooled,V1,508.16
GRMZM2G100652,Leaf,Topmost,V3,441.32
GRMZM2G100652,Leaf,ShootTip,V5,79.9
GRMZM2G100652,Leaf,TipStage2,V5,759.22
GRMZM2G100652,Leaf,BaseStage2,V5,168.85
GRMZM2G100652,Leaf,TipStage2,V7,500.99
GRMZM2G100652,Leaf,BaseStage2,V7,111.3
GRMZM2G100652,Leaf,Eighth,V9,331.03
GRMZM2G100652,Leaf,Eleventh,V9,166.35
GRMZM2G100652,Leaf,Thirteenth,V9,167.89
GRMZM2G100652,Leaf,Immature,V9,118.27
GRMZM2G100652,Leaf,Thirteenth,VT,377.44
GRMZM2G100652,Leaf,Thirteenth,R2,444.35
GRMZM2G100652,Leaf,X,0DAP,361.84
GRMZM2G100652,Leaf,X,6DAP,320.18
GRMZM2G100652,Leaf,X,12DAP,387.67
GRMZM2G100652,Leaf,X,18DAP,339.01
GRMZM2G100652,Leaf,X,24DAP,651.45
GRMZM2G100652,Leaf,X,30DAP,1012.59
GRMZM2G100766,Leaf,Pooled,V1,0
GRMZM2G100766,Leaf,Topmost,V3,0
GRMZM2G100766,Leaf,ShootTip,V5,0
GRMZM2G100766,Leaf,TipStage2,V5,0
GRMZM2G100766,Leaf,BaseStage2,V5,0
GRMZM2G100766,Leaf,TipStage2,V7,0
GRMZM2G100766,Leaf,BaseStage2,V7,0
GRMZM2G100766,Leaf,Eighth,V9,0
GRMZM2G100766,Leaf,Eleventh,V9,0
GRMZM2G100766,Leaf,Thirteenth,V9,0
GRMZM2G100766,Leaf,Immature,V9,0
GRMZM2G100766,Leaf,Thirteenth,VT,0
GRMZM2G100766,Leaf,Thirteenth,R2,0
GRMZM2G100766,Leaf,X,0DAP,0
GRMZM2G100766,Leaf,X,6DAP,0
GRMZM2G100766,Leaf,X,12DAP,0
GRMZM2G100766,Leaf,X,18DAP,0
GRMZM2G100766,Leaf,X,24DAP,0
GRMZM2G100766,Leaf,X,30DAP,0
GRMZM2G050641,Leaf,Pooled,V1,18.66
GRMZM2G050641,Leaf,Topmost,V3,25.73
GRMZM2G050641,Leaf,ShootTip,V5,13.47
GRMZM2G050641,Leaf,TipStage2,V5,27.11
GRMZM2G050641,Leaf,BaseStage2,V5,24.68
GRMZM2G050641,Leaf,TipStage2,V7,35.94
GRMZM2G050641,Leaf,BaseStage2,V7,34.41
GRMZM2G050641,Leaf,Eighth,V9,39.88
GRMZM2G050641,Leaf,Eleventh,V9,88.8
GRMZM2G050641,Leaf,Thirteenth,V9,151.41
GRMZM2G050641,Leaf,Immature,V9,115.05
GRMZM2G050641,Leaf,Thirteenth,VT,39.15
GRMZM2G050641,Leaf,Thirteenth,R2,66.97
GRMZM2G050641,Leaf,X,0DAP,44.33
GRMZM2G050641,Leaf,X,6DAP,62.07
GRMZM2G050641,Leaf,X,12DAP,64.26
GRMZM2G050641,Leaf,X,18DAP,55.87
GRMZM2G050641,Leaf,X,24DAP,145.11
GRMZM2G050641,Leaf,X,30DAP,176.19
